prompt_system	prompt_user	example	Respuesta	Model_output
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: ¿Adónde irá el buey que no are?
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Tomando como referente el buey, animal cuya ocupación principal era la de ser animal de tiro, en especial, en las labores de labranza, esta paremia afirma que, en cualquier ocupación, hay trabajos y dificultades que soportar, de modo que no cabe eludirlos cambiando de oficio o de lugar. Se aplica también a quien se ve obligado a trabajar adonde quiera que vaya o a quien en vano huye en este mundo de problemas porque los encuentra en cualquier parte. En esta línea, se encuentra el sentido de la adivinanza, cuya respuesta es- A la carniceríaoal matadero, y que encierra la reflexión amarga de que sólo le espera la muerte a quien ya no puede trabajar.	"Significado: ""A donde va la multitud"".

Este refrán castellano se refiere a la tendencia natural de las personas a seguir la corriente, imitar a los demás o unirse a la mayoría. En este sentido, el buey que no are (no tiene rumbo ni dirección) irá adónde va la multitud, es decir, donde todos van. El refrán nos recuerda la importancia de tener una dirección y un propósito en la vida, y no simplemente seguir el ritmo de los demás sin reflexionar sobre nuestros objetivos y valores."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: ¿Adónde va la lengua? Adonde duelen las muelas
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Igual que de modo instintivo la lengua va a la muela que duele para aliviarla, cada uno sabe mejor que nadie lo que le perjudica o lo que le conviene.	"Significado: ""La persona se enfoca en los problemas o dolores que le causan incomodidad, más que en el proceso o situación en general.""

Este refrán castellano es una forma de expresar que alguien está enfocado en un problema o dolor específico, y no ve la situación global. La lengua se refiere a la capacidad de hablar o comunicarse, y las muelas duelen cuando hay problemas dentales. Por lo tanto, el refrán está diciendo que si te enfocas en donde duele (las muelas), no ves adónde va la lengua (la situación general)."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A amor mal correspondido, ausencia y olvido
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se recomienda olvidar los amores que, por no tener correspondencia, no pueden conducir a nada.	"Significado: ""La desesperanza es la consecuencia inevitable de no ser amado en igualdad de condiciones"".

Este refrán castellano nos habla sobre el dolor y la frustración que se siente cuando se ama con pasión y dedicación a alguien que no corresponde nuestros sentimientos. La ausencia, que puede ser física o emocional, es un síntoma claro de que el amor no es correspondido. Y el olvido, que puede ser una forma de despedida o abandono, es la consecuencia final de esta situación.

En resumen, este refrán nos recuerda que cuando amamos con todo nuestro corazón y no encontramos respuesta, podemos sentirnos abandonados y desesperanzados."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A barriga llena, corazón contento
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Una vez saciado el apetito, uno se siente satisfecho y feliz.	"Significado: ""La satisfacción y la felicidad vienen de tener necesidades básicas satisfechas"".

Este refrán castellano expresa que cuando se tiene una vida materialmente próspera y se tienen las necesidades básicas cubiertas (como la comida), se puede disfrutar de una mayor tranquilidad, satisfacción y felicidad. En otras palabras, tener ""barriga llena"" (esto es, estar satisfecho en lo material) es un requisito previo para que el corazón esté contento y feliz."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A bien obrar, bien pagar
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Quien actúa honradamente, cumple su deber o realiza perfectamente la actividad encomendada es lógico que sea recompensado por ello.	"Significado: ""La acción tiene consecuencias y se obtendrá un resultado positivo si se trabaja con esfuerzo y dedicación""."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A boda ni bautizo, no vayas sin ser llamado
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se recrimina a los entrometidos, especialmente cuando hay alegría y abundancia, como sucede en los banquetes. Alude también a la cordura con la que debe vivir quien se precia de ser honrado.	"Significado: ""No te presentes en una celebración o ceremonia importante si no has sido invitado o llamado previamente"".

Este refrán castellano está advirtiendo que es importante respetar la formalidad y la consideración hacia los anfitriones y los demás asistentes a una celebración como un bautizo o una boda. No se debe presentarse sin ser invitado o llamado, ya que esto podría ser visto como una falta de respeto y consideración por parte de los demás."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A buen entendedor, pocas palabras bastan
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Una persona despierta e inteligente entiende rápidamente lo que le dicen sin necesidad de entrar en detalles, basta una mera insinuación para comprender y actuar en consecuencia. Por lo general, se emplea la primera parte del refrán para dar una advertencia sin utilizar palabras ofensivas o para aludir a algo que no se desea mencionar de modo expreso.	"Significado: ""A quien se le da poco, no le hace falta mucho""

Este refrán castellano expresa la idea de que a alguien que tiene una gran comprensión y capacidad para entender, no necesitan explicaciones largas ni detalles innecesarios. En otras palabras, si alguien es inteligente y astuto, puede captar el sentido de las cosas con pocas palabras o indicaciones."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A buen gato, buen rato
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se dice cuando los adversarios poseen idéntica fuerza. Por otra parte, aconseja una respuesta eficaz y bien dirigida a un buen ataque.	"Significado: ""A alguien que se porta bien o es leal, se le dará tiempo y oportunidades para demostrarlo"".

Este refrán castellano expresa la idea de que si alguien se comporta con buena voluntad, lealtad y dedicación, se le otorgarán más oportunidades y tiempo para desarrollarse y demostrar sus habilidades. En otras palabras, el refrán está diciendo que a aquellos que se esfuerzan por hacer las cosas bien, se les dará la oportunidad de seguir adelante y mejorar."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A buen hambre no hay pan duro
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Cuando uno está hambriento, ha de comer lo que encuentra y no poner reparos a la calidad de lo que tiene a su alcance o de lo que se le ofrece. En un sentido más amplio, cuando se tiene necesidad, no se pone reparo alguno.	"Significado: ""No hay problema o dificultad que no pueda ser superada con perseverancia y esfuerzo"".

Este refrán castellano, ""A buen hambre no hay pan duro"", se refiere a la capacidad de una persona para superar obstáculos y desafíos si tiene el apoyo y la motivación necesarios. La expresión ""a buen hambre"" se traduce como ""con buena voluntad"" o ""con buena intención"", lo que indica que la persona está dispuesta y decidida a lograr su objetivo. En este sentido, el refrán sugiere que no hay problema o dificultad que no pueda ser superada con perseverancia y esfuerzo."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A buen servicio, mal galardón
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Alude a quien no ha sido recompensado como se merece. Se diría cuando alguien ha puesto empeño en hacer algo bien, incluso puede haber recibido alabanzas por ello, pero no le han recompensado (económicamente o de otro modo) como cabría esperar.	"Significado: ""La recompensa no siempre es proporcional al esfuerzo y dedicación que se pone en algo.""

Este refrán castellano expresa la idea de que a veces no se obtiene el reconocimiento o la recompensa que se merece por un buen trabajo o servicio. En otras palabras, no siempre se premia lo que se hace bien, y esto puede ser frustrante y desanimador para las personas que se esfuerzan por hacerlo correctamente."
